id,score
53372,0.057564337198383046
82487,0.06587383670437838
11224,0.10050267453005333
53294,0.16721332729117816
98349,0.7014652088068245
24548,0.07249635021625823
67075,0.37821922461151547
5203,0.11086350135100295
42818,0.33941876481598154
27523,0.04564674790108909
67637,0.3838552316448712
52713,0.031411372038414355
57669,0.15552150679195606
27625,0.4468079658241513
86392,0.022564879582223286
14811,0.03509515779633425
20560,0.414760890475771
36977,0.04561915655048696
90702,0.3456572297315885
56966,0.43414631333238657
42411,0.03822733056379747
13529,0.06352984907270683
78548,0.037923394863315564
93525,0.026812361136336567
47133,0.011852193270166596
4271,0.6625260271327442
85913,0.6724798291638933
97314,0.16212035340656528
8836,0.05821218126388957
60063,0.13610577888216216
1133,0.21716324822531125
88471,0.2623916730462248
6530,0.21462514677676067
94421,0.0906412650174217
9930,0.26418634227732135
21194,0.8671997651237935
87353,0.4384899214466266
3221,0.3303352121990431
11239,0.04985798739834038
97722,0.14961442928689098
15251,0.33412192128840507
81778,0.4085194183490714
67620,0.10697018276864045
21104,0.04658082149995304
53936,0.3885328632576859
50336,0.034710239762491324
11356,0.3739440665844616
15668,0.04116627081162791
71795,0.20882508052235357
19158,0.17623209802773412
40041,0.7680690295350522
89799,0.007872797821116653
30133,0.5173539109526386
66476,0.9407544177265821
39193,0.15026642595543135
56316,0.10651659920622289
14478,0.26711031885130976
86244,0.05395886163213049
57231,0.6571556620132976
38364,0.21228106561896234
75077,0.19774281661163204
99960,0.30223566356318443
49044,0.14216368952644862
2639,0.5807097826635138
10051,0.1791752310874648
59392,0.06884320278441113
60759,0.38740588211247223
14365,0.015339666026142418
59650,0.06893938165639797
38842,0.6832207803546784
32336,0.5026742151765636
99671,0.6048299702655323
54163,0.41410012826160925
61775,0.016402453003316175
74557,0.02778602471183518
38440,0.5526301894760138
9098,0.02229861455797205
39,0.2114281709688128
45158,0.10542458083966705
42125,0.5945119017047331
80860,0.1574494515978643
83542,0.4492310687407994
2992,0.0824769753646965
98465,0.5313579923357755
27250,0.2557590308885695
17222,0.15502884257434968
79418,0.04828010635076403
75389,0.035287911517003584
92350,0.38869915941358046
53498,0.29218696267053357
5942,0.08006606446720009
32270,0.009384066451050247
16785,0.3287442596182296
6399,0.1021323433508144
79615,0.22542664999903053
36659,0.04849435922196067
88090,0.5424215121899304
27726,0.7010448363627926
28419,0.574253137210274
24864,0.3467301274224004
7891,0.11892366767806568
6966,0.40929506037762586
90721,0.22384568583049072
34475,0.02764409745369725
12787,0.11957554152589563
77971,0.5602714600409365
32765,0.23166424021694992
41822,0.026260195501043845
67673,0.5296863295817301
30105,0.3505024681735298
266,0.24145252867670589
52156,0.02663899878119664
50505,0.010357136386275357
10938,0.11708940416903756
87120,0.5188928618549543
90582,0.054557368301001795
45858,0.4274239322717746
4089,0.12696182555738156
93929,0.05706080364493684
58924,0.41949891579271426
55579,0.08125399571969034
52547,0.9276096592599087
68437,0.4549115269470224
46344,0.19216064825306273
85765,0.08191196602876875
83879,0.3222053009590937
25179,0.12474055690205818
6415,0.029961962058230297
44673,0.28172563223797503
64118,0.07511954222751718
74811,0.5492869549222202
41926,0.5004721229072573
97119,0.039345204450777195
27146,0.2240604181405488
67225,0.4897166950615256
10975,0.7439742009329288
51627,0.08147657202146837
9391,0.3494201464577511
5726,0.35490782093745205
65460,0.3326117449683496
9661,0.3981355269454359
94515,0.07484754264638561
66714,0.4637094624172151
72913,0.7709257853975374
57082,0.38779971565606947
32715,0.021220463339860222
8234,0.0838249273099581
79234,0.031051183254673816
9338,0.019527017651313566
72331,0.05480468781030635
81592,0.0038454175806425604
30754,0.37802777860035763
36104,0.031732558844311275
43997,0.39700524629959744
46813,0.016180747024509796
70253,0.05129655267914847
32358,0.07499464424586731
78673,0.5478453377077868
43318,0.6240214752590663
15966,0.03236395714921958
72267,0.1725944678048997
41788,0.4258975341394882
28814,0.3168393379985946
14466,0.11620981736392426
15958,0.0459778620822449
16741,0.138205314138025
28084,0.03674831560891067
32107,0.05588333746844903
99568,0.16680945012492346
10439,0.051554518643374396
61511,0.18199886338536972
44267,0.06916590169710408
39168,0.7735121649572434
14874,0.3202409996695969
27238,0.38259616295394044
11512,0.00855011220370588
71062,0.04116965828723945
79110,0.3907873459205454
10036,0.10027351728870328
75496,0.37657298508281395
691,0.08091594642197693
29542,0.009899234510894825
15963,0.3956001320245948
6787,0.9643843526756566
14128,0.16725165076329812
81802,0.03472126608545138
49108,0.14467015943789233
7902,0.2507397662994344
21719,0.2389675242482672
74767,0.7901285941237656
32184,0.02482212860162222
14686,0.6258506772962715
77977,0.09925035625796064
29304,0.3173904676452992
54404,0.047809697930928166
43723,0.3161053896421518
2219,0.08257419742158605
39277,0.341462173812138
9339,0.12124545284815265
25169,0.7570044067602862
91149,0.5385317363507175
64205,0.3376094196617904
75602,0.08466760907306253
9835,0.009589985919759122
11917,0.047433379642317454
69756,0.30942674635906225
41360,0.3200347091627284
61857,0.8475741424456794
83201,0.21285624951882234
98855,0.688511720302298
59614,0.12278717308117645
32315,0.323422115102432
83487,0.6541262410503623
213,0.2072223816523088
9125,0.08623572218892303
43832,0.38590746416660304
76375,0.02377050889927065
15250,0.7633732119477032
8528,0.19719193485305506
844,0.37989741215738787
4366,0.5730977215046257
79695,0.046847587900083545
96608,0.08119899841985627
16940,0.2328590806561844
44973,0.1353902136609363
14884,0.43679534244227197
45102,0.0812160340339246
75880,0.2873279824730183
73830,0.3880590840631116
42755,0.14423225634422504
23307,0.03408791330187872
32055,0.015590633340996692
94946,0.1517771818511889
22338,0.6341023023115538
31022,0.35892919357930775
24059,0.07029098403901887
76418,0.7335382309220251
43844,0.07068398499065193
26749,0.44236388471903604
81437,0.3314281187212211
54659,0.6824195879456483
86759,0.7900664138341029
26106,0.06352449376415563
49662,0.22082811504130287
18733,0.09354320354206028
51272,0.025549562863182166
36594,0.4777704923480798
84872,0.09094893587367706
23038,0.029246406907285798
91957,0.07419469331116164
7224,0.4572927112065
97341,0.014339764456492836
41668,0.4646625323458634
69524,0.6403457320927727
40328,0.6009275775708764
63856,0.7696394290451521
34892,0.5316176958270519
10737,0.43386469678476547
42761,0.09567792311988815
83826,0.1646039662122696
48460,0.055202682187215364
22250,0.8263618216155979
23025,0.6669642182244394
1238,0.05729040057378931
38947,0.05990045606978957
25048,0.12892460113121582
10859,0.14323649066510724
16212,0.03875911082186642
55336,0.3339275763851604
83125,0.48644482170751785
25082,0.06379137134759479
69859,0.01962327819545301
85671,0.18534889580328842
5190,0.07617677077645922
34081,0.31084320882335925
26293,0.27386315604941275
76141,0.040852926837849475
1967,0.11173689040372378
83442,0.028412682250199956
62521,0.025114579656318116
34777,0.7041372328539233
44395,0.13974412760702373
29226,0.4063122387717889
993,0.29007345230160214
88374,0.13626684760017854
35036,0.03600145840085867
80948,0.009894353423726797
83451,0.39369289887719755
12201,0.1338583988209155
33743,0.35714816530070925
22973,0.11977714138133604
98956,0.04906538286751742
94979,0.05998357193532043
22852,0.3214420019543185
68997,0.039050216086560445
53918,0.4985358853023465
62687,0.19993130352087624
58436,0.11912455300534464
45322,0.7030796409070099
30057,0.06825274428937807
54686,0.04283766081947212
9375,0.08779419464898418
19539,0.12304407100893174
29166,0.05877068848855962
2433,0.4553996180327494
85270,0.8095605732041665
60217,0.028598264073582066
42903,0.6280467041719971
51080,0.3011530278671509
77811,0.04588548650469845
1387,0.011852020590178518
40277,0.014989514050375411
15102,0.887323406194099
18404,0.20298763445095735
40592,0.22181290204295664
80621,0.23833504583755644
56041,0.9131176298606741
43902,0.3966439056923352
58837,0.015927148865555227
21763,0.34667419010862544
1641,0.03658514052644713
70333,0.11160348407607944
29174,0.04656372668208962
92581,0.32939427809419486
71619,0.4108993515535323
4529,0.22186792000610553
81860,0.5898072924263121
40040,0.7811700783895663
12122,0.3352668068939124
30591,0.16415868386766727
89278,0.3050837427862837
66347,0.31549978815328417
18909,0.07062631102670745
37077,0.09323326654400836
18473,0.47837548700294696
29673,0.25915877651100216
22702,0.8820239695084872
37347,0.05631961771171648
92518,0.22259105811547175
70691,0.39655535198621195
81222,0.06392872355413788
17031,0.29105586891537677
53914,0.024297263071289554
47355,0.22064563293357561
85214,0.16385220312127155
92254,0.667825186603996
84841,0.7293059540656778
77430,0.28615255758830205
58757,0.08375468489267779
22681,0.4920415146110763
43412,0.04414853862975332
92388,0.02539986695878526
81578,0.07561089793763691
61901,0.09171846973916263
59302,0.6972884328065899
80861,0.017289760231904077
86670,0.010240937900814087
17658,0.024670590963901666
85819,0.08690787859853033
42146,0.10697572379465221
97243,0.44304058924896855
55306,0.41042766746657566
41508,0.0228830163883775
7618,0.12147387758214974
12960,0.3135041302813708
72455,0.766005289976644
40750,0.06703777580442047
85677,0.14202308722360615
16202,0.929603983746946
83489,0.351466949646435
80515,0.06206382776646789
69769,0.3067838892942374
62304,0.02601965742887372
88777,0.036249051585215915
430,0.1274055690346612
48039,0.8929151660221489
59149,0.051226947056428135
71083,0.8020285831445472
35143,0.5503648262959776
82571,0.09285516301138552
99025,0.19266972577588595
70408,0.329187983270829
27229,0.242225035405837
47814,0.16976286554336442
45402,0.24012523328845986
17746,0.5197902322768193
13289,0.5728181552584127
81914,0.7328792091037316
8552,0.6193482687864548
3162,0.4501177959665197
23880,0.0872897825378692
98380,0.573750298667134
16288,0.05734456841360031
12995,0.6826568883868975
55696,0.17776505872459183
38744,0.8052764195985186
25805,0.12224635769399882
33610,0.00613327725016737
97406,0.5230814691938215
82951,0.015569784637283151
7712,0.2218428010203734
17920,0.02432637916545953
47060,0.03329523445198563
72492,0.11427856660240986
11673,0.23009552280103007
50629,0.06109141073304598
93876,0.8180306225523458
26530,0.0410912541813818
95280,0.33317252213123966
29269,0.11068685764475436
69148,0.27258159577881297
75762,0.4516734593582336
62745,0.04453081402452652
15592,0.006280272650522541
50320,0.02866969847040784
83312,0.11999340522808312
79364,0.35959386590545833
44012,0.18920500594391876
15951,0.2167610789285176
39751,0.33324446843855526
32795,0.13874470337972772
33815,0.5474796348367905
88145,0.7003019519217324
66901,0.08245923673186376
58477,0.15310319208032241
25162,0.7656469215042218
44519,0.34778321959687475
1386,0.18597677974154878
42692,0.5317510469248673
44007,0.0416019701224598
84252,0.05359275529130124
37998,0.141113458767659
60652,0.041675104871028136
30504,0.7963636601435189
55385,0.6817368328151242
23678,0.8105609941833533
22842,0.8521419751993784
75679,0.5466715693567433
28001,0.6551635219261617
24267,0.012051627257628312
41262,0.056903039094809836
30846,0.569300156697126
5902,0.02481448846162962
59775,0.07624287117764719
64399,0.07446526418568467
9211,0.27984681053831567
70563,0.04127980959913242
84401,0.4047343650308756
46619,0.6186188467681993
69215,0.5650382674901622
50619,0.21757742920998716
48073,0.7794942418403854
7460,0.5050270523086658
60697,0.039512763922810105
70536,0.1507835410814857
17446,0.5730869246426281
40106,0.20451690597176708
97955,0.018795635182945702
2008,0.15641397831490506
39577,0.041817724293365506
96295,0.033263802680168805
93394,0.6569320328686784
65486,0.039245988370398915
77047,0.12001715173013137
76821,0.5918945137344256
84678,0.35445919931484404
9226,0.21593559931940773
43433,0.04556075715777444
15145,0.15285150374699633
68340,0.6610190116228085
73298,0.11573515158696983
37949,0.08620438799779577
22468,0.07468473283914864
20472,0.11770846293849137
8268,0.4706457435245308
82298,0.06942407773766947
76588,0.1502789702578117
66672,0.05540018392727138
4687,0.06962725006515608
61264,0.3520105345779693
34962,0.09417689882203262
72850,0.10300983084901144
95777,0.9487064899999372
51652,0.2990045132699849
21406,0.5318041096271791
2509,0.021930697380878064
70479,0.20476301618965212
32569,0.17105413771736427
61496,0.12782108929190872
44615,0.1325790020496251
76978,0.6706123797690359
63483,0.030041042481563845
59110,0.167389211876292
79765,0.3113955464286578
1355,0.2603462932526597
11679,0.10106859070324087
26369,0.8823702712636226
26597,0.028379215306091315
58257,0.8783092290025314
55781,0.20113726291508752
93491,0.050265632183457414
41747,0.39328612749695807
23010,0.018732467827789145
49026,0.13430350471702207
40735,0.03168835889175983
50001,0.02971799628542768
10566,0.29985234258101917
52986,0.4944509485982578
78770,0.1202747158502648
87113,0.5145317163959108
44350,0.20507236461703313
90000,0.03518660886840116
1927,0.04791439213163169
92954,0.3745853613650783
53983,0.05921239533955791
17891,0.1330835266921142
24495,0.04731556988342076
1099,0.44509127515711755
33150,0.07861693613989165
928,0.18863350945294483
96771,0.6393896455827696
47073,0.15758141399666425
37429,0.07207943384333108
2637,0.3445410014397687
71763,0.1703806843592518
24174,0.0707382240258255
31377,0.08361516610752473
39251,0.17448449522462725
73133,0.4685722959942546
76062,0.3610412581502635
54754,0.12613049288078074
36266,0.7206911025069442
78042,0.14826103287208725
95448,0.0835435866125517
501,0.05172264905915033
77221,0.185941270400122
8938,0.4499853495138134
86659,0.05867140132207687
82461,0.5561386302086624
70015,0.3819219440826331
66882,0.6024057306678924
25968,0.07351121662530097
570,0.05513557596257834
54956,0.4740205679216258
23857,0.1007592415110223
97520,0.4419739707174911
62615,0.1338532791555864
40720,0.023270142010664203
4721,0.04800508942085764
97539,0.34251407591341004
52951,0.4306502000808489
48710,0.31185652789823737
32396,0.0794076071868825
52476,0.0568870855552436
97435,0.04997803217094658
20207,0.2251515206058454
32407,0.025328576402532055
62191,0.11080332767420145
46143,0.34063394057864543
55494,0.2463153336259891
81475,0.16638517175926812
21846,0.12267413210010142
38663,0.17073217512392555
31077,0.37325051208026844
81876,0.06787145775692223
46659,0.2861126633392075
48062,0.09755172684695472
1369,0.49682128530016123
57640,0.1593197734429267
62648,0.7892746879395143
26195,0.01833617984943147
11324,0.27581207475892144
40994,0.5327624697622747
94821,0.030602692306856135
95672,0.08262229054444566
329,0.4858963297548379
17041,0.03957822653558872
99860,0.16100246333672485
74206,0.5744725442932265
62970,0.8936071997742424
12022,0.7645402469493394
94951,0.10189260199037195
6469,0.5961938329871416
88830,0.06171382137884867
83635,0.14336576411515187
13944,0.2955756169881101
88059,0.40360040072605563
37097,0.08438950637992965
44126,0.9123520583377346
65375,0.013280336764139745
69922,0.046596333557073835
23884,0.03564514091292753
63370,0.023083998010316867
10455,0.3544794906571956
23431,0.07879769268047747
6405,0.35880720454698367
21992,0.38819339592163743
83368,0.3915352651200687
1178,0.03642060364843018
93178,0.20378594987232423
57903,0.10570232947976275
58139,0.7341991594367576
15989,0.1893312572591402
31160,0.5370913674137608
11566,0.4982634292698746
23312,0.06848753027806938
11846,0.20123030468227676
24694,0.4577838751447635
5411,0.07485457882377662
59581,0.13749262146861846
30357,0.02713028156478884
95317,0.4705468894147781
64829,0.14284071690431957
88791,0.18647413699951138
35898,0.5725656196031468
45736,0.4657336587438344
46121,0.3566445122008191
31425,0.25402999850791097
15919,0.3329187713692206
51781,0.14755547992278448
14304,0.06743441407905518
29770,0.3555861832201578
59343,0.4071147389715539
15227,0.11829090635405057
99965,0.859517747043123
44447,0.04555083576823985
13123,0.1065862426889095
99813,0.22098383519264042
86490,0.057757795700857956
38359,0.2280101522915598
28239,0.3304598050115071
66376,0.3253496457624321
96552,0.1961403128960144
429,0.0685463262759716
1422,0.1819568297272266
12577,0.1967239202178721
7854,0.02819421077679818
82393,0.7176439767428767
46361,0.03812644321863787
63316,0.30908894237509343
87900,0.0238453100063975
5938,0.18224761767494188
36765,0.063510999820531
70401,0.7930581295880167
25878,0.6496031172000472
56776,0.16642921673269406
56914,0.23301918486260928
41437,0.0699909427719658
27170,0.38013576515209174
97890,0.19931508533953213
450,0.08360693170984804
88522,0.007354006764992487
19121,0.2644785791476386
81844,0.2850112060903196
54796,0.05468546236813965
17490,0.5093861297305685
3866,0.03730570214325203
60542,0.1856197206725119
16512,0.7964780903936665
91651,0.07310149379392399
41277,0.08169470618056353
42020,0.025708386367460888
33584,0.05418682721888927
1894,0.27562567899824175
26203,0.03589099889475983
20180,0.3597904903938152
68643,0.037406556196022685
96761,0.6687444014505853
3031,0.750253042257194
91160,0.5095146641295537
8720,0.36943534528045063
24269,0.46196877765586836
40501,0.4150940759636927
77242,0.42887556278764183
89534,0.3846484371533276
56603,0.049724839441489324
87231,0.4634987978711864
76037,0.625892201707463
70994,0.36817087261718917
41173,0.0854890807452548
50109,0.5662618347143944
36416,0.11013761650454944
38182,0.3555802224569547
43704,0.5843889229219352
27133,0.030666289141756606
53292,0.2093963052978067
3291,0.9265409880317992
96589,0.16105427444100903
14961,0.3144433595006587
9389,0.09732641818560238
36475,0.7254139477802929
40020,0.39777299716760883
4293,0.08341069478309879
77678,0.10698977871392992
89625,0.5945386986425186
94396,0.3696707293804216
5119,0.8264057164351764
9386,0.4802447186151525
86395,0.31906322886088695
3136,0.14596565255789842
36548,0.08952307583080744
25128,0.7485802189231742
2357,0.05839619458111724
40,0.5367244595215108
54195,0.08000676208138288
54755,0.7669735719973503
8163,0.0333075659971837
15538,0.7628699679857279
46986,0.27569304146494344
88545,0.15912934615189958
90016,0.015951825193011197
7441,0.5833969173261335
38087,0.04011536671188698
88258,0.02519488276842243
80788,0.4171776967257309
66176,0.7851115400910424
93452,0.6584461643927823
20424,0.02754426792281084
52467,0.48768529221803125
18584,0.18364918160479843
43642,0.04996210175079261
43169,0.4991055159190655
63640,0.5086508972829433
81681,0.033479295431864536
73290,0.13851808213031042
33318,0.4099062653956971
20456,0.7538091230375371
57821,0.19505015791588684
81816,0.18651810227654367
98832,0.048072360606071486
60002,0.33400836670486406
75485,0.2528895884276268
90694,0.1311062846151793
71899,0.7256171294880536
19229,0.019282407931455657
10570,0.8518148445979334
16694,0.5777864438200603
87587,0.208291066505269
66776,0.05011631968369847
89925,0.22152165758444606
59590,0.07682028124054965
11005,0.16840244933931944
67198,0.27151552632510084
65424,0.08367611266553464
98468,0.05721747833939742
90682,0.37259688196221524
67046,0.469831192775882
60689,0.21239267804102666
28647,0.20727545212300674
10020,0.02782905392439479
29700,0.09299680925856538
81318,0.051254089705288323
35397,0.012121572310957392
8090,0.07363963716074433
49153,0.05805482731176978
70444,0.1637327959639908
98676,0.038127217766017255
91320,0.11741736364949375
79152,0.05171746456573375
33039,0.8744480539282752
1039,0.2473063562516393
3277,0.08961944910737914
68581,0.08809782151546028
83745,0.17323222164843502
64721,0.3039209067945162
50175,0.08171695862467855
90893,0.06987352267953727
22143,0.22321525702934944
56595,0.7352665801748707
20582,0.2593345749634339
85094,0.4422433859463214
9913,0.28348776517098434
24707,0.08085210467499082
82441,0.02124049262988417
27973,0.2990392468730556
73003,0.14587880998723454
18728,0.1501127376347295
97030,0.484217560280853
23754,0.08729217769697839
58936,0.21215544890910995
42807,0.41287087808197587
92365,0.11595110393226045
82912,0.05740948263721298
37739,0.37671119010420023
3631,0.7825600335139257
33673,0.10449703452224299
67808,0.08746448951592142
16090,0.5284092055615355
82929,0.5004503496886302
91603,0.15958618077730727
11179,0.7812648692399748
98106,0.476014357389611
70029,0.6211679238965754
88838,0.015673127419269437
97819,0.6971456610948255
15368,0.05068725546802268
98064,0.5271951727307416
61747,0.07486101662521241
47939,0.38022201082829254
84544,0.05820673740126257
60421,0.023967357769260025
33863,0.03689600854495042
66311,0.6411434192955165
15394,0.20914587834986767
66128,0.09012058746129811
31903,0.1176169614650248
5609,0.12891858491543537
84812,0.49121942993990236
7609,0.2365111791640967
9731,0.0816569972022351
40102,0.762170774091743
913,0.4845069904611725
42629,0.2048423768307951
15036,0.17486919756293884
87473,0.6853277489921799
81457,0.13304187627919165
37583,0.8189228211747503
72541,0.284377685740775
97650,0.18780284782229043
25783,0.9631590036575965
63594,0.028350506755345197
40141,0.02378264813244062
48106,0.6087882625298154
84973,0.09730536345104346
60247,0.3198043330660651
13535,0.035083850104607635
53436,0.04071478880296628
69144,0.34501814579226137
25941,0.017230003398139963
35823,0.503195879937357
50089,0.1349156452370551
89006,0.16707185445631267
73916,0.24744356502936862
72623,0.04897426870671666
91868,0.34198957290260623
6474,0.06010458044389013
27480,0.15066940624965355
89024,0.30876629352567503
67687,0.4878311999955061
45309,0.11158155273788009
61078,0.12114661979960424
86067,0.4892712747049564
96940,0.3720638043687503
84416,0.257793712854965
65009,0.12788738455547644
86119,0.13811476396427594
10530,0.3925803372552461
37924,0.01419607084059409
88055,0.014464079405706539
89078,0.05270604244009915
1256,0.023909098007496875
15713,0.07282797824057152
71378,0.19368077751760074
28385,0.5883298807663583
72805,0.027346292950417572
21456,0.02983685224136224
10739,0.7741107658921746
16332,0.02534775443091031
52712,0.04883613288619085
37408,0.03538773262267502
3362,0.06782079862922975
36136,0.38763457927812317
23539,0.0194348349775792
20995,0.07161542255887934
59119,0.2645264346262112
90502,0.14702126657882342
58026,0.012364628650624737
6700,0.06050421858548242
48899,0.08991758297219495
77243,0.6273589499674439
852,0.16292580169604015
65951,0.2784808298347233
50730,0.03691477841702003
68719,0.2500064996893815
38668,0.042682287592216414
33109,0.023882902735560353
77737,0.12402816550247302
95619,0.1739017616155111
5182,0.638234583408542
55024,0.07633224738106648
1278,0.3385940015408971
89128,0.1572996688072303
61922,0.06691768383031178
13447,0.41899710260779005
62658,0.44031556993540266
15140,0.17653465951556802
71385,0.15972477491685072
87285,0.06296474499796759
19162,0.2957865039431703
78636,0.44675834310918144
70364,0.10796020977389972
20689,0.7528274528729022
91641,0.09455924560005022
62715,0.039433475850713044
58947,0.4397128627956064
70165,0.27849312554229205
579,0.026007804265790923
72310,0.06332866723005376
46189,0.2623368330645513
91223,0.13984230066903705
76222,0.16892281282298913
4870,0.41782385566984415
56381,0.15736014162373163
8903,0.01581193435946036
40736,0.07688175702466794
98075,0.2319508823000394
6416,0.015643851652585014
89074,0.1300062008605264
488,0.16342617891998343
85739,0.02537303261790424
35845,0.11656444338392621
2125,0.11343673297090996
99572,0.1716103404848405
47576,0.08093375615748256
18568,0.42960982066095776
86178,0.15737362766648033
78944,0.5198448055817327
7815,0.38887263058796273
59051,0.3067397529799391
44696,0.29225877760135505
41355,0.933527448210891
99132,0.03986980629903115
53101,0.16499359719781592
52627,0.43682118340865683
45342,0.44049892400766555
66875,0.08877460855367135
93229,0.5920372947301539
63646,0.708999720210976
49261,0.49221871275234236
82248,0.782788354636877
75519,0.12423989313397471
21768,0.43162081162450683
86833,0.041086893765640675
49502,0.6489721885997076
27446,0.08593810208769354
90684,0.08030234384762935
53668,0.029285520509177536
31854,0.5365736600942218
37955,0.22466865775549624
41910,0.13427585077501317
27649,0.03514615555862863
5680,0.0470175181154447
88698,0.4657886305297544
2823,0.09077398836353168
78169,0.11615674946755866
27019,0.024234763752899558
57211,0.9029217329931173
38730,0.508933335117617
72644,0.045175893380301216
69575,0.03248718533761098
64171,0.015091062135105342
89211,0.04123721850534592
73141,0.2613810576760694
41911,0.01468544423800772
57350,0.2250193767069204
71093,0.12183936312513154
48202,0.024358508825534503
38307,0.071424358673244
36433,0.0494840583796553
23125,0.03478935085156889
68861,0.037924685168693746
54081,0.5230060353809205
79899,0.11166072170710051
11799,0.3016895702264849
62101,0.576353683665222
94424,0.08336341836047305
81551,0.042695013083391437
4608,0.38133524294185905
99193,0.42188975296531406
6453,0.045091226432953914
66764,0.04000368504240416
62472,0.44133902888019144
69210,0.0638752335590973
11876,0.054565224860642865
88305,0.8004977491971081
62367,0.03128224765226165
78715,0.4428760173621375
34170,0.1706318759677526
97975,0.07884638834343558
94755,0.02831891439608306
65301,0.31187053139039334
47005,0.4226420129987801
6533,0.8067504128575448
63053,0.8120041101060753
89596,0.02015299131399246
31579,0.5193503155062705
32248,0.785053672626456
97488,0.08836892791475383
55283,0.7950926837111306
99980,0.2841504628994275
79307,0.15009293825008016
77956,0.682710844569326
61311,0.008640785032201122
68755,0.25594612060075417
40568,0.17685996177071112
44789,0.07807695289461505
21306,0.23259676695697687
15627,0.2306311733210037
68852,0.16655578696530884
11937,0.16950310347374864
76388,0.14037621298221153
95551,0.22922663970067833
70548,0.09278836629780907
26566,0.8126625805828449
28528,0.35689511861139583
63309,0.008112687722516186
67677,0.9699395714578087
16981,0.053963595081891115
96151,0.083196553846973
79445,0.2650747779875648
57800,0.7843285149790844
79643,0.6624915480909055
40326,0.12014706086960807
98126,0.08308217806577212
82167,0.26099105764555314
56428,0.5216779466322773
705,0.009838684437283031
43510,0.0409373905540304
39762,0.018645604969066733
66212,0.8157673889050762
47602,0.6939383552216624
2397,0.758901283546856
1177,0.024611894750730036
82471,0.024613637570701858
86918,0.45574590643678925
62997,0.8178553164766097
78146,0.38278349023513136
48075,0.12915543807513552
76811,0.297138844365404
67473,0.21226651294025542
48721,0.3485688022982878
3040,0.4413470408415866
15937,0.09603312480809759
22904,0.15611968300570836
45942,0.5743570626993343
58929,0.04499890931498828
18322,0.08354060633201311
91186,0.2802137615979799
26384,0.13259575518478206
14908,0.009834627850868135
99749,0.022719003028023252
22329,0.31706059585500385
38096,0.05560270203122419
37757,0.9772985804901755
55548,0.7249534153230692
27786,0.3036545772858268
3697,0.2680223968767941
86872,0.24623970616922453
49062,0.5396735769171888
46198,0.36791238098590245
91690,0.4517007272874902
56221,0.282026076417059
11996,0.4557904968488781
60036,0.3708579468112926
58677,0.014263867734561547
34507,0.021467852627079773
84443,0.16033711337326836
95443,0.2041038277492208
1381,0.8322702471050385
62916,0.467963129014911
21805,0.28490524338612344
86005,0.2841966434703153
74000,0.3181666395465044
23882,0.08522819958517257
1220,0.16623995450625306
38098,0.3111592399334226
9433,0.047337278820749194
39202,0.09883082952866899
68337,0.16861014840837793
75505,0.49298595650990323
41083,0.027495806215664467
97090,0.8479308081400132
1890,0.015730071677045928
58691,0.6381132589515007
98880,0.6083697164133605
87137,0.6449547183182617
19881,0.01869623158211669
81022,0.08560285328812674
14760,0.48390901732363745
23615,0.08956879094550846
70377,0.05388520629306631
51696,0.5066869601883435
13336,0.06519357589279495
91057,0.258689623938121
40459,0.02023994307415546
32481,0.4933114477942186
73999,0.035874217657218016
71360,0.5494044356818469
70849,0.8553506334633669
97832,0.25412117503912535
52906,0.06772743968254617
89241,0.6460815913524792
82792,0.07632636629894307
76275,0.21316866060218084
77193,0.295847318124318
16433,0.5117309236855487
91695,0.05658322705047087
65642,0.061450256307062884
78621,0.5246040336296783
83913,0.310487299402555
11322,0.042292541687877286
35342,0.014388644640425349
26664,0.6872252072343353
48816,0.10832057381212992
88125,0.7755821802599946
3124,0.025916859781729112
22714,0.24540378424853862
79386,0.036753419119522894
2015,0.12471755116798389
88894,0.6552696013260715
85200,0.17528986790465045
64980,0.757743017793491
46940,0.9431062068676523
85807,0.29918392738076094
31990,0.45912508887142195
37793,0.6332405783621378
82784,0.755740353660942
52349,0.10237696604206117
84886,0.7898489083721414
52157,0.1338379617487
95472,0.053410934426938395
11073,0.07458767433454289
51423,0.0623361423075803
87745,0.15618106349042768
94461,0.008430267846083148
79362,0.15343930705635775
57816,0.00858746246264335
69223,0.04137120941214938
28927,0.44574331765423003
64536,0.04617077435900259
32287,0.21639903618185907
55143,0.6124464233003695
80042,0.15996967038891247
98437,0.0665009833240412
28444,0.04534771726486039
46018,0.03711941670325335
56239,0.1753787295628999
62393,0.3035902562861856
94239,0.5442263264190444
79001,0.28141023792025893
4280,0.0857513584236299
31023,0.07147060949815541
55903,0.5883406913470574
71865,0.051857753825939795
74511,0.5578813919643278
71674,0.21880329453579805
14777,0.2321739666516444
39379,0.3380055874515368
21703,0.03654740743210487
88775,0.5735394587834789
7465,0.17000098591285212
41921,0.14167836908338766
79552,0.13901925844359764
6029,0.07272105693537984
72674,0.060317416780739035
58870,0.0793898031478926
17781,0.07214522900503575
1168,0.05175119471231853
89244,0.37609524720899135
9439,0.2840823840047323
24132,0.061980744129290506
11838,0.247918521787276
42782,0.05695588059207013
30448,0.15677606587610585
88042,0.03377860182743763
80691,0.506164734154731
91215,0.489997590616619
53420,0.927884672670603
69009,0.12801914399885025
71027,0.4287520180989928
45689,0.5084955809833707
28140,0.06856377404428579
